issue_d,pd_borrower,pd_macro,gov_state,routing_decision,default_label
2018-04-01,0.26036591239768475,0.2773153622793949,NORMAL,REJECT,0
2018-05-01,0.1522448564044154,0.16402200076560175,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.03106385623069627,0.03376756331871741,NORMAL,APPROVE,0
2018-04-01,0.08853554947132512,0.09574712645149003,NORMAL,APPROVE,1
2018-04-01,0.2243995808586727,0.23976666986326392,NORMAL,REJECT,0
2018-04-01,0.3217045442746318,0.3408071384997428,NORMAL,REJECT,1
2018-04-01,0.12982930322529485,0.13988819862681012,NORMAL,APPROVE,0
2018-04-01,0.29330024168139684,0.31149075098636786,NORMAL,REJECT,1
2018-04-01,0.39761835201055046,0.41844780104474605,NORMAL,REJECT,0
2018-04-01,0.04122586391858476,0.04477317222502482,NORMAL,APPROVE,0
2018-04-01,0.059003830811333036,0.06397877901230473,NORMAL,APPROVE,0
2018-04-01,0.03776925992965599,0.04103187102018604,NORMAL,APPROVE,0
2018-04-01,0.4719891443799685,0.4935226480751427,NORMAL,REJECT,0
2018-04-01,0.23247725737345595,0.24822047951274043,NORMAL,REJECT,0
2018-04-01,0.4777131285199002,0.4992608514480965,NORMAL,REJECT,0
2018-04-01,0.24952578856305013,0.26602337175520196,NORMAL,REJECT,0
2018-04-01,0.29047578757951675,0.3085676100396467,NORMAL,REJECT,1
2018-04-01,0.21957958695410504,0.23471648826673602,NORMAL,REJECT,0
2018-04-01,0.13506223110405982,0.1454587893370443,NORMAL,APPROVE,0
2018-04-01,0.07959400055092417,0.08614608924455379,NORMAL,APPROVE,1
2018-05-01,0.19563920529645334,0.20994188618812845,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.14509657420038968,0.15612611333410678,NORMAL,APPROVE,0
2018-04-01,0.0912004914779535,0.09860565523711713,NORMAL,APPROVE,0
2018-04-01,0.1229515879947444,0.13255878846078487,NORMAL,APPROVE,0
2018-04-01,0.2912381947317185,0.3093567986267101,NORMAL,REJECT,0
2018-04-01,0.21820342714557506,0.23327381814915177,NORMAL,REJECT,1
2018-04-01,0.02690712572783708,0.029259968501146785,NORMAL,APPROVE,1
2018-04-01,0.6733601156640199,0.6920396016263322,NORMAL,REJECT,1
2018-04-01,0.24475205158851618,0.26104380009772693,NORMAL,REJECT,0
2018-04-01,0.32171671278388275,0.3408196665068009,NORMAL,REJECT,0
2018-05-01,0.2867404395683253,0.30517641083136454,HIGH_UNCERTAINTY_REVIEW,REJECT,0
2018-04-01,0.3021851740096256,0.32067668219950946,NORMAL,REJECT,0
2018-04-01,0.04513121176101985,0.048997385482050265,NORMAL,APPROVE,0
2018-04-01,0.055487785793327526,0.06018523742275908,NORMAL,APPROVE,0
2018-04-01,0.06893443284482009,0.07468023548720926,NORMAL,APPROVE,0
2018-04-01,0.16244081067063126,0.174519631982327,NORMAL,APPROVE,0
2018-04-01,0.20135628278785153,0.21558396986074702,NORMAL,REJECT,1
2018-04-01,0.17960798953327237,0.19266968551068162,NORMAL,APPROVE,1
2018-04-01,0.11276841536236348,0.12169032466189428,NORMAL,APPROVE,1
2018-04-01,0.30939947483443064,0.32812486184632583,NORMAL,REJECT,0
2018-04-01,0.057309546705713324,0.06215107548064645,NORMAL,APPROVE,0
2018-04-01,0.20188174583021465,0.21613651358006214,NORMAL,REJECT,0
2018-04-01,0.032432335517908265,0.03525081775815009,NORMAL,APPROVE,0
2018-04-01,0.08274237175039033,0.08952842117169926,NORMAL,APPROVE,0
2018-04-01,0.03016659496586421,0.032794850282958886,NORMAL,APPROVE,0
2018-04-01,0.11409752111567044,0.12310999436202998,NORMAL,APPROVE,0
2018-05-01,0.4992817157083479,0.5213936453665162,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-04-01,0.06812750874367345,0.07381138488651154,NORMAL,APPROVE,0
2018-04-01,0.10581835863591174,0.11426121387167701,NORMAL,APPROVE,0
2018-04-01,0.3882928606749477,0.4089654526066669,NORMAL,REJECT,0
2018-05-01,0.1345734082056191,0.14521771264220656,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.22039880215924687,0.235575129914673,NORMAL,REJECT,0
2018-04-01,0.11882534234879272,0.12815723855265504,NORMAL,APPROVE,0
2018-04-01,0.08252706024137206,0.0892971701675498,NORMAL,APPROVE,0
2018-04-01,0.23186971658761318,0.2475850679789882,NORMAL,REJECT,0
2018-04-01,0.03823113620887366,0.04153192333698687,NORMAL,APPROVE,0
2018-04-01,0.13780441790714645,0.1483758486610086,NORMAL,APPROVE,0
2018-04-01,0.047777440424645205,0.05185799252538258,NORMAL,APPROVE,0
2018-04-01,0.08956475121683131,0.09685125285651652,NORMAL,APPROVE,0
2018-04-01,0.035044769673828406,0.038081346099501305,NORMAL,APPROVE,0
2018-04-01,0.3717032308773647,0.3920586785632413,NORMAL,REJECT,1
2018-04-01,0.2724193841488939,0.289846005712153,NORMAL,REJECT,1
2018-04-01,0.08459272856003718,0.09151539276601842,NORMAL,APPROVE,0
2018-04-01,0.19538302452098688,0.20929925571033065,NORMAL,REJECT,0
2018-05-01,0.19317423796125213,0.20734316417200982,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-04-01,0.41487583512336723,0.4359550538918073,NORMAL,REJECT,0
2018-04-01,0.05452582499179307,0.059146939249471404,NORMAL,APPROVE,0
2018-05-01,0.03105992437785266,0.03383678074168286,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-04-01,0.13076198317349674,0.14088144132215982,NORMAL,APPROVE,0
2018-04-01,0.16748645608829787,0.1798598945363686,NORMAL,APPROVE,0
2018-04-01,0.16195002898627392,0.17399993804362843,NORMAL,APPROVE,0
2018-04-01,0.12035844467527965,0.12979300780405106,NORMAL,APPROVE,0
2018-04-01,0.31017875648369253,0.3289288432867399,NORMAL,REJECT,0
2018-04-01,0.36509356043946206,0.3853090224246444,NORMAL,REJECT,0
2018-04-01,0.2953670503725197,0.3136288562528688,NORMAL,REJECT,0
2018-04-01,0.17878122439409233,0.19179685170035266,NORMAL,APPROVE,0
2018-04-01,0.11699783321118433,0.1262067628992789,NORMAL,APPROVE,0
2018-04-01,0.3358511492711528,0.355353681524941,NORMAL,REJECT,0
2018-04-01,0.2956561331492126,0.313927849403155,NORMAL,REJECT,1
2018-04-01,0.30140039997978324,0.3198658983866585,NORMAL,REJECT,0
2018-04-01,0.24341143962811954,0.2596446297513676,NORMAL,REJECT,1
2018-04-01,0.2270376716101685,0.24252892776640828,NORMAL,REJECT,0
2018-04-01,0.039535850507160915,0.04294425383196223,NORMAL,APPROVE,0
2018-04-01,0.24907497466405487,0.2655532986967757,NORMAL,REJECT,0
2018-04-01,0.12858689940480714,0.13856486415250352,NORMAL,APPROVE,0
2018-04-01,0.21856102795781798,0.23364873567171604,NORMAL,REJECT,0
2018-04-01,0.3616323928242786,0.3817714457974312,NORMAL,REJECT,0
2018-04-01,0.37262209906238836,0.39299639171323253,NORMAL,REJECT,1
2018-04-01,0.24769059689905779,0.26410954569416367,NORMAL,REJECT,0
2018-04-01,0.20115576545384936,0.21537310496427292,NORMAL,REJECT,0
2018-04-01,0.26024586380393705,0.2771904274942947,NORMAL,REJECT,0
2018-04-01,0.02224061292036543,0.024195547399644184,NORMAL,APPROVE,0
2018-04-01,0.16790490513958867,0.18030256224685837,NORMAL,APPROVE,0
2018-04-01,0.269626303718642,0.2869447177750316,NORMAL,REJECT,1
2018-04-01,0.12347202154950483,0.13311371567314403,NORMAL,APPROVE,1
2018-04-01,0.15264095102863115,0.16413387274885566,NORMAL,APPROVE,1
2018-04-01,0.08989554260651718,0.09720608233981623,NORMAL,APPROVE,0
2018-04-01,0.2265820683320925,0.24205197249527233,NORMAL,REJECT,0
2018-04-01,0.2514483690474177,0.268027667439273,NORMAL,REJECT,0
2018-04-01,0.24230270074701182,0.25848721092114146,NORMAL,REJECT,0
2018-04-01,0.26506615630343233,0.282204840062619,NORMAL,REJECT,0
2018-04-01,0.1069301309598166,0.11545023755317678,NORMAL,APPROVE,0
2018-04-01,0.19156572373165562,0.20527943232704163,NORMAL,REJECT,0
2018-04-01,0.07529927510380309,0.08152914296776112,NORMAL,APPROVE,1
2018-04-01,0.16186401766238356,0.1739088550750055,NORMAL,APPROVE,1
2018-04-01,0.11443669837127435,0.12347222893107082,NORMAL,APPROVE,0
2018-04-01,0.19140352774190855,0.20510857102268934,NORMAL,REJECT,0
2018-04-01,0.10490581504024027,0.11328508600425982,NORMAL,APPROVE,0
2018-04-01,0.11254731553969284,0.12145412666945243,NORMAL,APPROVE,0
2018-04-01,0.0643669834413776,0.0697606058916354,NORMAL,APPROVE,0
2018-04-01,0.04754098376472184,0.051602435099681244,NORMAL,APPROVE,0
2018-04-01,0.17257083619817132,0.18523631827705353,NORMAL,APPROVE,0
2018-04-01,0.24509981294867003,0.261406697784545,NORMAL,REJECT,0
2018-04-01,0.036998505668932945,0.040197318298269204,NORMAL,APPROVE,0
2018-04-01,0.34954947134487296,0.3694050167150853,NORMAL,REJECT,0
2018-04-01,0.047623227447686,0.051691323586162324,NORMAL,APPROVE,0
2018-04-01,0.2562438934237648,0.27302405825018944,NORMAL,REJECT,0
2018-05-01,0.18588984750704177,0.1996566952389339,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,1
2018-04-01,0.04424849017275564,0.048042850019966624,NORMAL,APPROVE,0
2018-05-01,0.2302856561428882,0.24634551402982915,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.12257789325945853,0.13216029398307208,NORMAL,APPROVE,0
2018-04-01,0.3997944507651337,0.4206582895465853,NORMAL,REJECT,0
2018-05-01,0.14265177958088734,0.15382148474640223,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.11857523650956091,0.12789034151926285,NORMAL,APPROVE,1
2018-04-01,0.11255237680160951,0.12145953365223619,NORMAL,APPROVE,0
2018-04-01,0.05827128291100172,0.06318861342213264,NORMAL,APPROVE,1
2018-04-01,0.19316550939069946,0.206964423570008,NORMAL,REJECT,0
2018-04-01,0.07298039511549179,0.07903480870958755,NORMAL,APPROVE,0
2018-04-01,0.5248004675693403,0.5462507395278746,NORMAL,REJECT,1
2018-04-01,0.22274703585726766,0.23803568883404086,NORMAL,REJECT,0
2018-04-01,0.1002203500795281,0.10827064219427066,NORMAL,APPROVE,0
2018-04-01,0.01777004374353458,0.01933979091807029,NORMAL,APPROVE,0
2018-04-01,0.3602424594775165,0.38035022689926673,NORMAL,REJECT,1
2018-04-01,0.23997999802607103,0.2560617947159214,NORMAL,REJECT,0
2018-04-01,0.37183043348295747,0.39218849891000096,NORMAL,REJECT,0
2018-04-01,0.14773938978262446,0.15893247536624733,NORMAL,APPROVE,0
2018-04-01,0.13679742084122812,0.14730479958876255,NORMAL,APPROVE,0
2018-04-01,0.13113892823728515,0.14128281617749527,NORMAL,APPROVE,0
2018-04-01,0.11129057684075092,0.12011139252465741,NORMAL,APPROVE,0
2018-04-01,0.2786730527018139,0.2963367853337767,NORMAL,REJECT,0
2018-04-01,0.1537579005510485,0.1653185140064785,NORMAL,APPROVE,0
2018-04-01,0.14320430386027835,0.15411593244142274,NORMAL,APPROVE,0
2018-04-01,0.16394450604993563,0.1761116290859905,NORMAL,APPROVE,0
2018-04-01,0.20507768501206008,0.21949605507809594,NORMAL,REJECT,1
2018-04-01,0.30566782888895505,0.324273416729117,NORMAL,REJECT,1
2018-04-01,0.060018925247407914,0.06507354305833493,NORMAL,APPROVE,1
2018-04-01,0.23340034998533882,0.24918578834463778,NORMAL,REJECT,0
2018-05-01,0.01918230029827728,0.02092018637424541,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-04-01,0.1266229518243947,0.13647238691324998,NORMAL,APPROVE,0
2018-04-01,0.1861496672703832,0.19957136763384084,NORMAL,APPROVE,0
2018-04-01,0.19594828495266656,0.20989427448314182,NORMAL,REJECT,1
2018-04-01,0.06412258384138719,0.06949724803874613,NORMAL,APPROVE,0
2018-04-01,0.35739726676879624,0.37743991744358596,NORMAL,REJECT,0
2018-04-01,0.17388044456397916,0.186620364421509,NORMAL,APPROVE,0
2018-04-01,0.1995093602774731,0.21364145519370292,NORMAL,REJECT,0
2018-04-01,0.21637952756146797,0.2313612282029462,NORMAL,REJECT,0
2018-04-01,0.563546991078945,0.5846325563499846,NORMAL,REJECT,0
2018-04-01,0.19575686237054707,0.209692781057436,NORMAL,REJECT,1
2018-04-01,0.10548315608931894,0.11390267353210379,NORMAL,APPROVE,0
2018-04-01,0.3562428569810835,0.37625867495588267,NORMAL,REJECT,1
2018-04-01,0.02415883814998636,0.02627785178928233,NORMAL,APPROVE,0
2018-04-01,0.1098595556222454,0.11858208360369735,NORMAL,APPROVE,0
2018-04-01,0.11304025517555806,0.12198071474475232,NORMAL,APPROVE,0
2018-04-01,0.13103854606427356,0.14117593087243036,NORMAL,APPROVE,0
2018-04-01,0.47644393631723914,0.4979889959411064,NORMAL,REJECT,0
2018-04-01,0.06249249370025796,0.06774041569770568,NORMAL,APPROVE,0
2018-04-01,0.16686464869108017,0.17920203794237133,NORMAL,APPROVE,0
2018-04-01,0.10970651381066966,0.11841850721897723,NORMAL,APPROVE,0
2018-04-01,0.03346344414733458,0.03636816522388387,NORMAL,APPROVE,0
2018-05-01,0.06758561319109951,0.07338067580758967,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-04-01,0.36996933468734394,0.3902888129011789,NORMAL,REJECT,1
2018-04-01,0.32966780554414915,0.34899995807200956,NORMAL,REJECT,1
2018-04-01,0.21945646441050531,0.23458742945171293,NORMAL,REJECT,1
2018-04-01,0.20778886594235263,0.22234453459448714,NORMAL,REJECT,0
2018-04-01,0.20695158209668768,0.2214649951130606,NORMAL,REJECT,0
2018-04-01,0.023003684749814325,0.025023976090582472,NORMAL,APPROVE,0
2018-04-01,0.08758766518229501,0.09473005763303816,NORMAL,APPROVE,0
2018-04-01,0.22259559982463742,0.23787703980554425,NORMAL,REJECT,0
2018-04-01,0.22598533767187992,0.24142721782672164,NORMAL,REJECT,0
2018-04-01,0.017531553298463263,0.019080642265199736,NORMAL,APPROVE,0
2018-04-01,0.26493970408782747,0.2820733497582279,NORMAL,REJECT,0
2018-04-01,0.03089347079100396,0.03358286202474126,NORMAL,APPROVE,0
2018-04-01,0.47354971426191417,0.49508765736524735,NORMAL,REJECT,1
2018-04-01,0.13276487169127327,0.1430138282792844,NORMAL,APPROVE,1
2018-04-01,0.10535520726313093,0.11376581087408952,NORMAL,APPROVE,0
2018-04-01,0.027628156014524164,0.030042101415802863,NORMAL,APPROVE,0
2018-04-01,0.49178693153946884,0.5133455222172834,NORMAL,REJECT,0
2018-04-01,0.2948966831665066,0.31314233143680914,NORMAL,REJECT,0
2018-04-01,0.07145224901931807,0.07739047195085344,NORMAL,APPROVE,0
2018-04-01,0.045352235167593,0.04923636659650148,NORMAL,APPROVE,0
2018-04-01,0.1116674542075276,0.1205140902512461,NORMAL,APPROVE,0
2018-04-01,0.03703422535122484,0.040235997196055154,NORMAL,APPROVE,0
2018-04-01,0.3365958063710007,0.3561183939050375,NORMAL,REJECT,0
2018-04-01,0.03180596963360065,0.03457196345741516,NORMAL,APPROVE,0
2018-05-01,0.19839226820865147,0.2128429603221589,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.10135222283971389,0.10948237097281961,NORMAL,APPROVE,0
2018-04-01,0.2853049279274169,0.30321232213939003,NORMAL,REJECT,0
2018-04-01,0.18835546249138743,0.20189674997365023,NORMAL,REJECT,0
2018-04-01,0.4266271027577698,0.447846400597011,NORMAL,REJECT,0
2018-04-01,0.3204089885875613,0.33947315511904874,NORMAL,REJECT,0
2018-04-01,0.13124250154340172,0.14139309734672875,NORMAL,APPROVE,0
2018-04-01,0.034383044551840075,0.03736450368669441,NORMAL,APPROVE,0
2018-04-01,0.06416980336329953,0.06954813131152938,NORMAL,APPROVE,1
2018-04-01,0.3812785035797312,0.40182296293871034,NORMAL,REJECT,0
2018-04-01,0.0902546308554585,0.09759124122735953,NORMAL,APPROVE,0
2018-04-01,0.27932444584675137,0.29701246617861343,NORMAL,REJECT,0
2018-04-01,0.2865757310569832,0.3045289015437218,NORMAL,REJECT,0
2018-04-01,0.35617846114577634,0.376192775316787,NORMAL,REJECT,1
2018-04-01,0.08353290990515894,0.09037740645243236,NORMAL,APPROVE,0
2018-04-01,0.03745830011157087,0.04069518569317073,NORMAL,APPROVE,0
2018-04-01,0.16714971984724555,0.17950364507151167,NORMAL,APPROVE,0
2018-04-01,0.020058327511414623,0.021825722485552368,NORMAL,APPROVE,0
2018-04-01,0.02770237913729443,0.030122608712323588,NORMAL,APPROVE,0
2018-04-01,0.12645269810009824,0.13629095653122505,NORMAL,APPROVE,0
2018-04-01,0.17582723324985386,0.18867721393462777,NORMAL,APPROVE,0
2018-04-01,0.03052833550778258,0.03318702888444173,NORMAL,APPROVE,0
2018-04-01,0.12300141490149546,0.13261192005752626,NORMAL,APPROVE,0
2018-04-01,0.11678908075580866,0.12598392380094936,NORMAL,APPROVE,0
2018-04-01,0.1149043004219845,0.12397158270858487,NORMAL,APPROVE,1
2018-04-01,0.261326821977505,0.2783152874547836,NORMAL,REJECT,1
2018-04-01,0.10108489402001566,0.10919620362569298,NORMAL,APPROVE,0
2018-04-01,0.0646082961173387,0.07002062605440815,NORMAL,APPROVE,0
2018-04-01,0.27251099340469537,0.2899411398932529,NORMAL,REJECT,0
2018-04-01,0.19137366577325632,0.20507711314449314,NORMAL,REJECT,0
2018-04-01,0.18645901455464678,0.1998975409619265,NORMAL,APPROVE,0
2018-04-01,0.38342298281680276,0.4040075417081677,NORMAL,REJECT,1
2018-04-01,0.3126982858522582,0.3315274793688137,NORMAL,REJECT,0
2018-04-01,0.17857191968797997,0.19157586390648212,NORMAL,APPROVE,0
2018-04-01,0.12999527134943636,0.14006495580976122,NORMAL,APPROVE,0
2018-04-01,0.3498310259800232,0.3696934745788765,NORMAL,REJECT,0
2018-04-01,0.020697054976387946,0.022519436665085244,NORMAL,APPROVE,0
2018-04-01,0.08344191140361537,0.09027968623991588,NORMAL,APPROVE,0
2018-04-01,0.3068753454702325,0.3255199746537895,NORMAL,REJECT,1
2018-04-01,0.25650511105205204,0.273296096129826,NORMAL,REJECT,0
2018-04-01,0.16188208617467229,0.17392798910981494,NORMAL,APPROVE,1
2018-04-01,0.08199921512921086,0.08873021104770294,NORMAL,APPROVE,0
2018-04-01,0.24039262390072053,0.25649274010451817,NORMAL,REJECT,1
2018-04-01,0.04140397310990952,0.044965888188873974,NORMAL,APPROVE,0
2018-05-01,0.24859035511890148,0.2654864602120169,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.1387416488147179,0.14937252153643052,NORMAL,APPROVE,1
2018-04-01,0.21350937011572577,0.2283502556423002,NORMAL,REJECT,0
2018-05-01,0.26880864996769793,0.2865548890232361,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.10344426294135375,0.11172136453030794,NORMAL,APPROVE,0
2018-04-01,0.06812940302681476,0.07381342469132776,NORMAL,APPROVE,0
2018-04-01,0.09874840225342878,0.10669447899126604,NORMAL,APPROVE,0
2018-05-01,0.025105704388445362,0.027365268695871477,HIGH_UNCERTAINTY_REVIEW,APPROVE_WITH_CAUTION,0
2018-04-01,0.06898130253494075,0.07473069828261117,NORMAL,APPROVE,0
2018-04-01,0.1026677965960127,0.11089045358866037,NORMAL,APPROVE,0
2018-04-01,0.32652386317153237,0.34576674879876085,NORMAL,REJECT,0
2018-04-01,0.16475830533115257,0.17697303998943256,NORMAL,APPROVE,0
2018-04-01,0.1258868123171916,0.1356878824669379,NORMAL,APPROVE,0
2018-04-01,0.23657669636113582,0.25250619904719535,NORMAL,REJECT,1
2018-04-01,0.12036289454798672,0.12979775501987043,NORMAL,APPROVE,0
2018-04-01,0.12271311842062095,0.1323044962416695,NORMAL,APPROVE,0
2018-04-01,0.33488148217672004,0.354357749857988,NORMAL,REJECT,0
2018-04-01,0.18286274471092662,0.19610455798902826,NORMAL,APPROVE,0
2018-04-01,0.259695015502959,0.2766171248346358,NORMAL,REJECT,1
2018-04-01,0.2378761720449073,0.253864076724138,NORMAL,REJECT,0
2018-05-01,0.3277587838153392,0.34754697554624164,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-04-01,0.08142333588032587,0.08811159734919646,NORMAL,APPROVE,0
2018-04-01,0.41584237800399976,0.4369340341478886,NORMAL,REJECT,1
2018-04-01,0.6556805928547962,0.6748829579916857,NORMAL,REJECT,0
2018-04-01,0.16812572438754936,0.18053614864342984,NORMAL,APPROVE,0
2018-04-01,0.4002147528305824,0.42108513743195286,NORMAL,REJECT,0
2018-04-01,0.12220929293127271,0.13176720599991446,NORMAL,APPROVE,0
2018-04-01,0.11857582002109006,0.1278909642194766,NORMAL,APPROVE,0
2018-04-01,0.047498688880440496,0.05155672252808982,NORMAL,APPROVE,0
2018-04-01,0.36483819880247714,0.38504809637569887,NORMAL,REJECT,0
2018-04-01,0.1878840513627898,0.20139985765535226,NORMAL,REJECT,1
2018-04-01,0.23445020108763673,0.2502834616938635,NORMAL,REJECT,0
2018-04-01,0.5615576491243628,0.5826681499717359,NORMAL,REJECT,0
2018-04-01,0.6143760250316681,0.6345981884266817,NORMAL,REJECT,0
2018-04-01,0.574129913515984,0.5950715733346058,NORMAL,REJECT,1
2018-04-01,0.27935075188578934,0.29703975143389477,NORMAL,REJECT,0
2018-04-01,0.22500285188335337,0.2403984485564775,NORMAL,REJECT,0
2018-04-01,0.23094040549001638,0.24661299320716587,NORMAL,REJECT,0
2018-05-01,0.16364484083505382,0.17612064248091086,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
2018-04-01,0.3558714575287995,0.3758785922133793,NORMAL,REJECT,1
2018-04-01,0.0877837923030272,0.09494051389146028,NORMAL,APPROVE,0
2018-04-01,0.5187089509623676,0.5401932762496939,NORMAL,REJECT,0
2018-04-01,0.08111687156125182,0.08778236516190491,NORMAL,APPROVE,0
2018-04-01,0.07344384928005192,0.07953341214957445,NORMAL,APPROVE,0
2018-04-01,0.13827288568001442,0.1488740488285877,NORMAL,APPROVE,0
2018-04-01,0.394978308643132,0.4157649125657648,NORMAL,REJECT,1
2018-04-01,0.12670296039325396,0.1365576459096534,NORMAL,APPROVE,0
2018-04-01,0.07634645063498118,0.08265521212067839,NORMAL,APPROVE,1
2018-04-01,0.05398551149371366,0.05856367009037179,NORMAL,APPROVE,0
2018-04-01,0.11305755109270907,0.12199919045389027,NORMAL,APPROVE,0
2018-04-01,0.4901096028453762,0.5116686934913445,NORMAL,REJECT,0
2018-04-01,0.09939851415507629,0.10739067054310925,NORMAL,APPROVE,0
2018-04-01,0.2015766244629448,0.215815673492468,NORMAL,REJECT,1
2018-04-01,0.1347929553921156,0.14517226481977877,NORMAL,APPROVE,0
2018-04-01,0.14384776022595144,0.15479955956740346,NORMAL,APPROVE,0
2018-04-01,0.15801871849809335,0.16983539664235545,NORMAL,APPROVE,0
2018-04-01,0.09489278204131109,0.10256391248766095,NORMAL,APPROVE,0
2018-04-01,0.08343216748462078,0.09026922248067729,NORMAL,APPROVE,0
2018-04-01,0.0845909970645614,0.09151353373875784,NORMAL,APPROVE,0
2018-04-01,0.024443070403215156,0.026586335327018353,NORMAL,APPROVE,0
2018-04-01,0.17180037870022777,0.18442191794636134,NORMAL,APPROVE,0
2018-04-01,0.20182984801977427,0.21608194340960768,NORMAL,REJECT,0
2018-04-01,0.37940426922645765,0.3999130140307632,NORMAL,REJECT,1
2018-04-01,0.04965972939746271,0.05389194465099918,NORMAL,APPROVE,0
2018-04-01,0.0927553870011138,0.10027287279176074,NORMAL,APPROVE,0
2018-04-01,0.31469547090692646,0.333586555889578,NORMAL,REJECT,0
2018-04-01,0.1059437260110008,0.11439530418359296,NORMAL,APPROVE,0
2018-04-01,0.19610053852213385,0.210054533318348,NORMAL,REJECT,1
2018-04-01,0.08902130158499157,0.09626826604698913,NORMAL,APPROVE,0
2018-04-01,0.16294797040884657,0.17505662123852214,NORMAL,APPROVE,1
2018-04-01,0.1233589607843566,0.13299316576306347,NORMAL,APPROVE,1
2018-04-01,0.1537180988992578,0.1652763042508684,NORMAL,APPROVE,1
2018-04-01,0.2638893627111418,0.2809810477613855,NORMAL,REJECT,0
2018-04-01,0.03388601998852742,0.036826024262048986,NORMAL,APPROVE,0
2018-04-01,0.11423164535814968,0.12325323900662051,NORMAL,APPROVE,0
2018-04-01,0.30561795393892044,0.32422192355015983,NORMAL,REJECT,0
2018-04-01,0.29603823685588765,0.3143230291658938,NORMAL,REJECT,1
2018-04-01,0.147760779092137,0.1589551829400011,NORMAL,APPROVE,0
2018-04-01,0.2981560815723284,0.3165128687755885,NORMAL,REJECT,0
2018-04-01,0.1832385911277107,0.19650107603552108,NORMAL,APPROVE,0
2018-04-01,0.24649914186737176,0.26286670773480875,NORMAL,REJECT,0
2018-04-01,0.13279649283809564,0.14304748782107038,NORMAL,APPROVE,0
2018-04-01,0.042192585347622207,0.04581910065951525,NORMAL,APPROVE,0
2018-05-01,0.29809779291462657,0.3169395086928617,HIGH_UNCERTAINTY_REVIEW,REJECT,1
2018-04-01,0.18841998098107254,0.2019647526535464,NORMAL,REJECT,0
2018-04-01,0.1947203609047432,0.2086016301009174,NORMAL,REJECT,0
2018-04-01,0.44388368070884243,0.46526480826499295,NORMAL,REJECT,1
2018-04-01,0.12914993196288185,0.13916460914222972,NORMAL,APPROVE,1
2018-04-01,0.124712461996426,0.13443616343038187,NORMAL,APPROVE,0
2018-04-01,0.21702175038431923,0.2320347505635639,NORMAL,REJECT,0
2018-04-01,0.23843632580360646,0.25444930933695653,NORMAL,REJECT,0
2018-04-01,0.3169392856498144,0.33589904576726115,NORMAL,REJECT,1
2018-04-01,0.2869088385217828,0.30487395944523143,NORMAL,REJECT,0
2018-04-01,0.29292638731547094,0.31110391730853804,NORMAL,REJECT,0
2018-04-01,0.24953901110573637,0.26603715861269833,NORMAL,REJECT,1
2018-04-01,0.14898700365132694,0.16025683771135638,NORMAL,APPROVE,0
2018-04-01,0.20522089969669682,0.21964655656018406,NORMAL,REJECT,1
2018-04-01,0.3155737210428663,0.3344917943785769,NORMAL,REJECT,0
2018-04-01,0.038677663301074396,0.042015318370144605,NORMAL,APPROVE,0
2018-04-01,0.5109101770815231,0.5324288232430849,NORMAL,REJECT,0
2018-04-01,0.24403142874577283,0.26029174130407995,NORMAL,REJECT,0
2018-04-01,0.1077939825651615,0.11637395094310234,NORMAL,APPROVE,0
2018-04-01,0.18245896282425766,0.19567853858342513,NORMAL,APPROVE,0
2018-04-01,0.22809516077362854,0.24363582864683106,NORMAL,REJECT,1
2018-04-01,0.03151261379333435,0.03425399862116636,NORMAL,APPROVE,0
2018-04-01,0.16274316789614396,0.174839778716082,NORMAL,APPROVE,1
2018-04-01,0.046481615415279356,0.05045735879755426,NORMAL,APPROVE,1
2018-04-01,0.2436711142944292,0.2599156729173905,NORMAL,REJECT,1
2018-04-01,0.40422924211754224,0.4251605772481402,NORMAL,REJECT,0
2018-04-01,0.1246732460422153,0.13439435932642438,NORMAL,APPROVE,0
2018-04-01,0.6611516399217652,0.6801977071058346,NORMAL,REJECT,1
2018-04-01,0.36230484737470214,0.38245891270389715,NORMAL,REJECT,0
2018-05-01,0.23494356057512883,0.25122223389837073,HIGH_UNCERTAINTY_REVIEW,MANUAL_REVIEW,0
